ID,tag
28008,O
28009,O
28010,O
28011,O
28012,O
28013,O
28014,O
28015,O
28016,O
28017,O
28018,O
28019,O
28020,O
28021,O
28022,O
28023,O
28024,O
28025,O
28026,O
28027,O
28028,O
28029,O
28030,O
28031,O
28032,O
28033,O
28034,O
28035,O
28036,O
28037,O
28038,O
28039,O
28040,O
28041,O
28042,O
28043,O
28044,O
28045,O
28046,O
28047,O
28048,O
28049,O
28050,O
28051,O
28052,O
28053,O
28054,O
28055,O
28056,O
28057,O
28058,O
28059,O
28060,O
28061,O
28062,O
28063,O
28064,O
28065,O
28066,O
28067,O
28068,O
28069,O
28070,O
28071,O
28072,O
28073,O
28074,O
28075,O
28076,O
28077,O
28078,O
28079,O
28080,O
28081,O
28082,O
28083,O
28084,O
28085,O
28086,O
28087,O
28088,O
28089,O
28090,O
28091,O
28092,O
28093,O
28094,O
28095,O
28096,O
28097,O
28098,O
28099,O
28100,O
28101,O
28102,O
28103,O
28104,O
28105,O
28106,O
28107,O
28108,O
28109,O
28110,O
28111,O
28112,O
28113,O
28114,O
28115,O
28116,O
28117,O
28118,O
28119,O
28120,O
28121,O
28122,O
28123,O
28124,O
28125,O
28126,O
28127,O
28128,O
28129,O
28130,O
28131,O
28132,O
28133,O
28134,O
28135,O
28136,O
28137,O
28138,O
28139,O
28140,O
28141,O
28142,O
28143,O
28144,O
28145,O
28146,O
28147,O
28148,O
28149,O
28150,O
28151,O
28152,O
28153,O
28154,O
28155,O
28156,O
28157,O
28158,O
28159,O
28160,O
28161,O
28162,O
28163,O
28164,O
28165,O
28166,O
28167,O
28168,O
28169,O
28170,O
28171,O
28172,O
28173,O
28174,O
28175,O
28176,O
28177,O
28178,O
28179,O
28180,O
28181,O
28182,O
28183,O
28184,O
28185,O
28186,O
28187,O
28188,O
28189,O
28190,O
28191,O
28192,O
28193,O
28194,O
28195,O
28196,O
28197,O
28198,O
28199,O
28200,O
28201,O
28202,O
28203,O
28204,O
28205,O
28206,O
28207,O
28208,O
28209,O
28210,O
28211,O
28212,O
28213,O
28214,O
28215,O
28216,O
28217,O
28218,O
28219,O
28220,O
28221,O
28222,O
28223,O
28224,O
28225,O
28226,O
28227,O
28228,O
28229,O
28230,O
28231,O
28232,O
28233,O
28234,O
28235,O
28236,O
28237,O
28238,O
28239,O
28240,O
28241,O
28242,O
28243,O
28244,O
28245,O
28246,O
28247,O
28248,O
28249,O
28250,O
28251,O
28252,O
28253,O
28254,O
28255,B-LOC
28256,O
28257,O
28258,O
28259,O
28260,O
28261,O
28262,O
28263,O
28264,O
28265,O
28266,O
28267,O
28268,O
28269,O
28270,O
28271,O
28272,O
28273,O
28274,O
28275,O
28276,O
28277,O
28278,O
28279,O
28280,O
28281,O
28282,O
28283,O
28284,O
28285,O
28286,O
28287,O
28288,O
28289,O
28290,O
28291,O
28292,O
28293,O
28294,O
28295,O
28296,O
28297,O
28298,O
28299,O
28300,O
28301,O
28302,O
28303,O
28304,O
28305,O
28306,O
28307,O
28308,O
28309,O
28310,O
28311,O
28312,O
28313,O
28314,O
28315,O
28316,O
28317,O
28318,O
28319,O
28320,O
28321,O
28322,O
28323,O
28324,O
28325,O
28326,O
28327,O
28328,O
28329,O
28330,O
28331,O
28332,O
28333,O
28334,O
28335,O
28336,O
28337,O
28338,O
28339,O
28340,O
28341,O
28342,O
28343,O
28344,O
28345,O
28346,O
28347,O
28348,O
28349,O
28350,O
28351,O
28352,O
28353,O
28354,O
28355,O
28356,O
28357,O
28358,O
28359,O
28360,O
28361,O
28362,O
28363,O
28364,O
28365,O
28366,O
28367,O
28368,O
28369,O
28370,O
28371,O
28372,O
28373,O
28374,O
28375,O
28376,O
28377,O
28378,O
28379,O
28380,O
28381,O
28382,O
28383,O
28384,O
28385,O
28386,O
28387,O
28388,O
28389,O
28390,O
28391,O
28392,O
28393,O
28394,O
28395,O
28396,O
28397,O
28398,O
28399,O
28400,O
28401,O
28402,O
28403,O
28404,O
28405,O
28406,O
28407,O
28408,O
28409,O
28410,O
28411,O
28412,O
28413,O
28414,O
28415,O
28416,O
28417,O
28418,O
28419,O
28420,O
28421,O
28422,O
28423,O
28424,O
28425,O
28426,O
28427,O
28428,O
28429,O
28430,O
28431,O
28432,O
28433,O
28434,O
28435,O
28436,O
28437,O
28438,O
28439,O
28440,O
28441,O
28442,O
28443,O
28444,O
28445,O
28446,O
28447,O
28448,O
28449,O
28450,O
28451,O
28452,O
28453,O
28454,O
28455,O
28456,O
28457,O
28458,O
28459,O
28460,O
28461,O
28462,O
28463,O
28464,O
28465,O
28466,O
28467,O
28468,O
28469,O
28470,O
28471,O
28472,O
28473,O
28474,O
28475,O
28476,O
28477,O
28478,O
28479,O
28480,O
28481,O
28482,O
28483,O
28484,O
28485,O
28486,O
28487,O
28488,O
28489,O
28490,O
28491,O
28492,O
28493,O
28494,O
28495,O
28496,O
28497,O
28498,O
28499,O
28500,O
28501,O
28502,O
28503,O
28504,O
28505,O
28506,O
28507,O
28508,O
28509,O
28510,O
28511,O
28512,O
28513,O
28514,O
28515,O
28516,O
28517,O
28518,O
28519,O
28520,O
28521,O
28522,O
28523,O
28524,O
28525,O
28526,O
28527,O
28528,O
28529,O
28530,O
28531,O
28532,O
28533,O
28534,O
28535,O
28536,O
28537,O
28538,O
28539,O
28540,O
28541,O
28542,O
28543,O
28544,O
28545,O
28546,O
28547,O
28548,O
28549,O
28550,O
28551,O
28552,O
28553,O
28554,O
28555,O
28556,O
28557,O
28558,O
28559,O
28560,O
28561,O
28562,O
28563,O
28564,O
28565,O
28566,O
28567,O
28568,O
28569,O
28570,O
28571,O
28572,O
28573,O
28574,O
28575,O
28576,O
28577,O
28578,O
28579,O
28580,O
28581,O
28582,O
28583,O
28584,O
28585,O
28586,O
28587,O
28588,O
28589,O
28590,O
28591,O
28592,O
28593,O
28594,O
28595,O
28596,O
28597,O
28598,O
28599,O
28600,O
28601,O
28602,O
28603,O
28604,O
28605,O
28606,O
28607,O
28608,O
28609,O
28610,O
28611,O
28612,O
28613,O
28614,O
28615,O
28616,O
28617,O
28618,O
28619,O
28620,O
28621,O
28622,O
28623,O
28624,O
28625,O
28626,O
28627,O
28628,O
28629,O
28630,O
28631,O
28632,O
28633,O
28634,O
28635,O
28636,O
28637,O
28638,O
28639,O
28640,O
28641,O
28642,O
28643,O
28644,O
28645,O
28646,O
28647,O
28648,O
28649,O
28650,O
28651,O
28652,O
28653,O
28654,O
28655,O
28656,O
28657,O
28658,O
28659,O
28660,O
28661,O
28662,O
28663,O
28664,O
28665,O
28666,O
28667,O
28668,O
28669,O
28670,O
28671,O
28672,O
28673,O
28674,O
28675,O
28676,I-PER
28677,O
28678,O
28679,O
28680,O
28681,O
28682,O
28683,O
28684,O
28685,O
28686,O
28687,O
28688,O
28689,O
28690,O
28691,O
28692,O
28693,O
28694,O
28695,O
28696,O
28697,O
28698,O
28699,O
28700,O
28701,O
28702,O
28703,O
28704,O
28705,O
28706,O
28707,O
28708,O
28709,O
28710,O
28711,O
28712,O
28713,O
28714,O
28715,O
28716,O
28717,O
28718,O
28719,O
28720,O
28721,O
28722,O
28723,O
28724,O
28725,O
28726,O
28727,O
28728,O
28729,O
28730,O
28731,O
28732,O
28733,O
28734,O
28735,O
28736,O
28737,O
28738,O
28739,O
28740,O
28741,O
28742,O
28743,O
28744,O
28745,O
28746,O
28747,O
28748,O
28749,O
28750,O
28751,O
28752,O
28753,O
28754,O
28755,O
28756,O
28757,O
28758,O
28759,O
28760,O
28761,O
28762,O
28763,O
28764,O
28765,O
28766,O
28767,O
28768,O
28769,O
28770,O
28771,O
28772,O
28773,O
28774,O
28775,O
28776,O
28777,O
28778,O
28779,O
28780,O
28781,O
28782,O
28783,O
28784,O
28785,O
28786,O
28787,O
28788,O
28789,O
28790,O
28791,O
28792,O
28793,O
28794,O
28795,O
28796,O
28797,O
28798,O
28799,O
28800,O
28801,O
28802,O
28803,O
28804,O
28805,O
28806,O
28807,O
28808,O
28809,O
28810,O
28811,O
28812,O
28813,O
28814,O
28815,O
28816,O
28817,O
28818,O
28819,O
28820,O
28821,O
28822,O
28823,O
28824,O
28825,I-PER
28826,O
28827,O
28828,O
28829,O
28830,O
28831,O
28832,O
28833,O
28834,O
28835,O
28836,O
28837,O
28838,O
28839,O
28840,O
28841,O
28842,O
28843,O
28844,O
28845,O
28846,O
28847,O
28848,O
28849,O
28850,O
28851,O
28852,O
28853,O
28854,O
28855,O
28856,O
28857,O
28858,O
28859,O
28860,O
28861,O
28862,O
28863,O
28864,O
28865,O
28866,O
28867,O
28868,O
28869,O
28870,O
28871,O
28872,O
28873,O
28874,O
28875,O
28876,O
28877,O
28878,O
28879,O
28880,O
28881,O
28882,O
28883,O
28884,O
28885,O
28886,O
28887,O
28888,O
28889,O
28890,O
28891,O
28892,O
28893,O
28894,O
28895,O
28896,O
28897,O
28898,O
28899,O
28900,O
28901,O
28902,O
28903,O
28904,O
28905,O
28906,O
28907,O
28908,O
28909,O
28910,O
28911,O
28912,O
28913,O
28914,O
28915,O
28916,O
28917,O
28918,O
28919,O
28920,O
28921,O
28922,O
28923,O
28924,O
28925,O
28926,O
28927,O
28928,O
28929,O
28930,O
28931,O
28932,O
28933,O
28934,O
28935,O
28936,O
28937,O
28938,O
28939,O
28940,O
28941,O
28942,O
28943,O
28944,O
28945,O
28946,O
28947,O
28948,O
28949,O
28950,O
28951,O
28952,O
28953,O
28954,O
28955,O
28956,O
28957,O
28958,O
28959,O
28960,O
28961,O
28962,O
28963,O
28964,O
28965,O
28966,O
28967,O
28968,O
28969,O
28970,O
28971,O
28972,O
28973,O
28974,B-PER
28975,O
28976,O
28977,O
28978,O
28979,O
28980,O
28981,O
28982,O
28983,O
28984,O
28985,O
28986,O
28987,O
28988,O
28989,O
28990,O
28991,O
28992,O
28993,O
28994,O
28995,O
28996,O
28997,O
28998,O
28999,O
29000,O
29001,O
29002,O
29003,O
29004,O
29005,O
29006,O
29007,O
29008,O
29009,O
29010,O
29011,O
29012,O
29013,O
29014,O
29015,O
29016,O
29017,O
29018,O
29019,O
29020,O
29021,O
29022,O
29023,O
29024,O
29025,O
29026,O
29027,O
29028,O
29029,O
29030,O
29031,O
29032,O
29033,O
29034,O
29035,O
29036,O
29037,O
29038,O
29039,O
29040,O
29041,O
29042,O
29043,O
29044,O
29045,O
29046,O
29047,O
29048,O
29049,O
29050,O
29051,O
29052,O
29053,O
29054,O
29055,O
29056,O
29057,O
29058,O
29059,O
29060,O
29061,O
29062,O
29063,O
29064,O
29065,O
29066,O
29067,O
29068,O
29069,O
29070,O
29071,O
29072,O
29073,O
29074,O
29075,O
29076,O
29077,O
29078,O
29079,O
29080,O
29081,O
29082,O
29083,O
29084,O
29085,O
29086,O
29087,O
29088,O
29089,O
29090,O
29091,O
29092,O
29093,O
29094,O
29095,O
29096,O
29097,O
29098,O
29099,O
29100,O
29101,O
29102,O
29103,O
29104,O
29105,O
29106,O
29107,O
29108,O
29109,O
29110,O
29111,O
29112,O
29113,O
29114,O
29115,O
29116,O
29117,O
29118,O
29119,O
29120,O
29121,O
29122,O
29123,O
29124,O
29125,O
29126,O
29127,O
29128,O
29129,O
29130,O
29131,O
29132,O
29133,O
29134,O
29135,O
29136,O
29137,O
29138,O
29139,O
29140,O
29141,O
29142,O
29143,O
29144,O
29145,O
29146,O
29147,O
29148,O
29149,O
29150,O
29151,O
29152,O
29153,O
29154,O
29155,O
29156,O
29157,O
29158,O
29159,O
29160,O
29161,O
29162,O
29163,O
29164,O
29165,O
29166,O
29167,O
29168,O
29169,O
29170,O
29171,O
29172,O
29173,O
29174,O
29175,O
29176,O
29177,O
29178,O
29179,O
29180,O
29181,O
29182,O
29183,O
29184,O
29185,O
29186,O
29187,O
29188,O
29189,O
29190,O
29191,O
29192,O
29193,O
29194,O
29195,O
29196,O
29197,O
29198,O
29199,O
29200,O
29201,O
29202,O
29203,O
29204,O
29205,O
29206,O
29207,O
29208,O
29209,O
29210,O
29211,O
29212,O
29213,O
29214,O
29215,O
29216,O
29217,O
29218,O
29219,O
29220,O
29221,O
29222,O
29223,O
29224,O
29225,O
29226,O
29227,O
29228,O
29229,O
29230,O
29231,O
29232,O
29233,O
29234,O
29235,O
29236,O
29237,O
29238,O
29239,O
29240,O
29241,O
29242,O
29243,O
29244,O
29245,O
29246,O
29247,O
29248,O
29249,O
29250,O
29251,O
29252,O
29253,O
29254,O
29255,O
29256,O
29257,O
29258,O
29259,O
29260,O
29261,O
29262,O
29263,O
29264,O
29265,O
29266,O
29267,O
29268,O
29269,O
29270,O
29271,O
29272,O
29273,O
29274,O
29275,O
29276,O
29277,O
29278,O
29279,O
29280,O
29281,O
29282,O
29283,O
29284,O
29285,O
29286,O
29287,O
29288,O
29289,O
29290,O
29291,O
29292,O
29293,O
29294,O
29295,O
29296,O
29297,O
29298,O
29299,O
29300,O
29301,O
29302,O
29303,O
29304,O
29305,O
29306,O
29307,O
29308,O
29309,O
29310,O
29311,O
29312,O
29313,O
29314,O
29315,O
29316,O
29317,O
29318,O
29319,O
29320,O
29321,O
29322,O
29323,O
29324,O
29325,O
29326,O
29327,O
29328,O
29329,O
29330,O
29331,O
29332,O
29333,O
29334,O
29335,O
29336,O
29337,O
29338,O
29339,O
29340,O
29341,O
29342,O
29343,O
29344,O
29345,O
29346,O
29347,O
29348,O
29349,O
29350,I-PER
29351,O
29352,O
29353,O
29354,O
29355,O
29356,O
29357,O
29358,O
29359,O
29360,O
29361,O
29362,O
29363,O
29364,O
29365,O
29366,O
29367,O
29368,O
29369,O
29370,O
29371,O
29372,O
29373,O
29374,O
29375,O
29376,O
29377,O
29378,O
29379,O
29380,O
29381,O
29382,O
29383,O
29384,O
29385,O
29386,O
29387,O
29388,O
29389,O
29390,O
29391,O
29392,O
29393,O
29394,O
29395,O
29396,O
29397,O
29398,O
29399,O
29400,O
29401,O
29402,O
29403,O
29404,O
29405,O
29406,O
29407,O
29408,O
29409,O
29410,O
29411,O
29412,O
29413,O
29414,O
29415,O
29416,O
29417,O
29418,O
29419,O
29420,O
29421,O
29422,O
29423,O
29424,O
29425,O
29426,O
29427,O
29428,O
29429,O
29430,O
29431,O
29432,O
29433,O
29434,O
29435,O
29436,O
29437,O
29438,O
29439,O
29440,O
29441,O
29442,O
29443,O
29444,O
29445,O
29446,O
29447,O
29448,O
29449,O
29450,O
29451,O
29452,O
29453,O
29454,O
29455,O
29456,O
29457,O
29458,O
29459,O
29460,O
29461,O
29462,O
29463,O
29464,O
29465,O
29466,O
29467,O
29468,O
29469,O
29470,O
29471,O
29472,O
29473,O
29474,O
29475,O
29476,O
29477,O
29478,O
29479,O
29480,O
29481,O
29482,O
29483,O
29484,O
29485,O
29486,O
29487,O
29488,O
29489,O
29490,O
29491,O
29492,O
29493,O
29494,O
29495,O
29496,O
29497,O
29498,O
29499,O
29500,O
29501,O
29502,O
29503,O
29504,O
29505,O
29506,O
29507,O
29508,O
29509,O
29510,O
29511,O
29512,O
29513,O
29514,O
29515,O
29516,O
29517,O
29518,O
29519,O
29520,O
29521,O
29522,O
29523,O
29524,O
29525,O
29526,O
29527,O
29528,O
29529,O
29530,O
29531,O
29532,O
29533,O
29534,O
29535,O
29536,O
29537,O
29538,O
29539,O
29540,O
29541,O
29542,O
29543,O
29544,O
29545,O
29546,O
29547,O
29548,O
29549,O
29550,O
29551,O
29552,O
29553,O
29554,O
29555,O
29556,O
29557,O
29558,O
29559,O
29560,O
29561,O
29562,O
29563,O
29564,O
29565,O
29566,O
29567,O
29568,O
29569,O
29570,O
29571,O
29572,O
29573,O
29574,O
29575,O
29576,O
29577,O
29578,O
29579,O
29580,O
29581,O
29582,O
29583,O
29584,O
29585,O
29586,O
29587,O
29588,O
29589,O
29590,O
29591,O
29592,O
29593,O
29594,O
29595,O
29596,O
29597,O
29598,O
29599,O
29600,O
29601,O
29602,O
29603,O
29604,O
29605,O
29606,O
29607,O
29608,O
29609,O
29610,O
29611,O
29612,O
29613,O
29614,O
29615,O
29616,O
29617,O
29618,O
29619,O
29620,O
29621,O
29622,O
29623,O
29624,O
29625,O
29626,O
29627,O
29628,O
29629,O
29630,O
29631,O
29632,O
29633,O
29634,O
29635,O
29636,O
29637,O
29638,O
29639,O
29640,O
29641,O
29642,O
29643,O
29644,O
29645,O
29646,O
29647,O
29648,O
29649,O
29650,O
29651,O
29652,O
29653,O
29654,O
29655,O
29656,O
29657,O
29658,O
29659,O
29660,O
29661,O
29662,O
29663,O
29664,O
29665,O
29666,O
29667,O
29668,O
29669,O
29670,O
29671,O
29672,O
29673,O
29674,O
29675,O
29676,O
29677,O
29678,O
29679,O
29680,O
29681,O
29682,O
29683,O
29684,O
29685,O
29686,O
29687,O
29688,O
29689,O
29690,O
29691,O
29692,O
29693,O
29694,O
29695,O
29696,O
29697,O
29698,O
29699,O
29700,O
29701,O
29702,O
29703,O
29704,O
29705,O
29706,O
29707,O
29708,O
29709,O
29710,O
29711,O
29712,O
29713,O
29714,O
29715,O
29716,O
29717,O
29718,O
29719,O
29720,O
29721,O
29722,O
29723,O
29724,O
29725,O
29726,O
29727,O
29728,O
29729,O
29730,O
29731,O
29732,O
29733,O
29734,O
29735,O
29736,O
29737,O
29738,O
29739,O
29740,O
29741,O
29742,O
29743,O
29744,O
29745,O
29746,O
29747,O
29748,O
29749,O
29750,O
29751,O
29752,O
29753,O
29754,O
29755,O
29756,O
29757,O
29758,O
29759,O
29760,O
29761,O
29762,O
29763,O
29764,O
29765,O
29766,O
29767,O
29768,O
29769,O
29770,O
29771,O
29772,O
29773,O
29774,O
29775,O
29776,O
29777,O
29778,O
29779,O
29780,O
29781,O
29782,O
29783,O
29784,O
29785,O
29786,O
29787,O
29788,O
29789,O
29790,O
29791,O
29792,O
29793,O
29794,O
29795,O
29796,O
29797,O
29798,O
29799,O
29800,O
29801,O
29802,O
29803,O
29804,O
29805,O
29806,O
29807,O
29808,O
29809,O
29810,O
29811,O
29812,O
29813,O
29814,O
29815,O
29816,O
29817,O
29818,O
29819,O
29820,O
29821,O
29822,O
29823,O
29824,O
29825,O
29826,O
29827,O
29828,O
29829,O
29830,O
29831,O
29832,O
29833,O
29834,O
29835,O
29836,O
29837,O
29838,O
29839,O
29840,O
29841,O
29842,O
29843,O
29844,O
29845,O
29846,O
29847,O
29848,O
29849,O
29850,O
29851,O
29852,O
29853,O
29854,O
29855,O
29856,O
29857,O
29858,O
29859,O
29860,O
29861,O
29862,O
29863,O
29864,I-PER
29865,O
29866,O
29867,O
29868,O
29869,O
29870,O
29871,O
29872,O
29873,O
29874,O
29875,O
29876,O
29877,O
29878,O
29879,O
29880,O
29881,O
29882,O
29883,O
29884,O
29885,O
29886,O
29887,O
29888,O
29889,O
29890,O
29891,O
29892,O
29893,O
29894,O
29895,O
29896,O
29897,O
29898,O
29899,O
29900,O
29901,O
29902,O
29903,O
29904,O
29905,O
29906,O
29907,O
29908,O
29909,O
29910,O
29911,O
29912,O
29913,O
29914,O
29915,O
29916,O
29917,O
29918,O
29919,O
29920,O
29921,O
29922,O
29923,O
29924,O
29925,O
29926,O
29927,O
29928,O
29929,O
29930,O
29931,O
29932,O
29933,O
29934,O
29935,O
29936,O
29937,O
29938,O
29939,O
29940,O
29941,O
29942,O
29943,O
29944,O
29945,O
29946,O
29947,O
29948,O
29949,O
29950,O
29951,O
29952,O
29953,O
29954,O
29955,O
29956,O
29957,O
29958,O
29959,O
29960,O
29961,O
29962,O
29963,O
29964,O
29965,O
29966,O
29967,O
29968,O
29969,O
29970,O
29971,O
29972,O
29973,O
29974,O
29975,O
29976,O
29977,O
29978,O
29979,O
29980,O
29981,O
29982,O
29983,O
29984,O
29985,O
29986,O
29987,O
29988,O
29989,O
29990,O
29991,O
29992,O
29993,O
29994,O
29995,O
29996,O
29997,O
29998,O
29999,O
30000,O
30001,O
30002,O
30003,O
30004,O
30005,O
30006,O
30007,O
30008,O
30009,O
30010,O
30011,O
30012,O
30013,O
30014,O
30015,O
30016,O
30017,O
30018,O
30019,O
30020,O
30021,O
30022,O
30023,O
30024,O
30025,O
30026,O
30027,O
30028,O
30029,O
30030,O
30031,O
30032,O
30033,O
30034,O
30035,O
30036,O
30037,O
30038,O
30039,O
30040,O
30041,O
30042,O
30043,O
30044,O
30045,O
30046,O
30047,O
30048,O
30049,O
30050,O
30051,O
30052,O
30053,O
30054,O
30055,O
30056,O
30057,O
30058,O
30059,O
30060,O
30061,O
30062,O
30063,O
30064,O
30065,O
30066,O
30067,O
30068,O
30069,O
30070,O
30071,O
30072,O
30073,O
30074,O
30075,O
30076,O
30077,O
30078,O
30079,O
30080,O
30081,O
30082,O
30083,O
30084,O
30085,O
30086,O
30087,O
30088,O
30089,O
30090,O
30091,O
30092,O
30093,O
30094,O
30095,O
30096,O
30097,O
30098,O
30099,O
30100,O
30101,O
30102,O
30103,O
30104,O
30105,O
30106,O
30107,O
30108,O
30109,B-PER
30110,O
30111,O
30112,O
30113,O
30114,O
30115,O
30116,O
30117,O
30118,O
30119,O
30120,O
30121,O
30122,O
30123,O
30124,O
30125,O
30126,O
30127,O
30128,O
30129,O
30130,O
30131,B-PER
30132,O
30133,O
30134,O
30135,O
30136,O
30137,O
30138,O
30139,O
30140,O
30141,O
30142,O
30143,O
30144,I-PER
30145,I-PER
30146,O
30147,O
30148,O
30149,O
30150,O
30151,O
30152,O
30153,O
30154,O
30155,O
30156,O
30157,O
30158,O
30159,O
30160,O
30161,O
30162,O
30163,O
30164,O
30165,O
30166,O
30167,O
30168,O
30169,O
30170,O
30171,O
30172,O
30173,O
30174,O
30175,O
30176,O
30177,O
30178,O
30179,O
30180,O
30181,O
30182,O
30183,O
30184,O
30185,O
30186,O
30187,O
30188,O
30189,O
30190,O
30191,O
30192,O
30193,O
30194,O
30195,O
30196,O
30197,O
30198,O
30199,O
30200,O
30201,O
30202,O
30203,O
30204,O
30205,O
30206,O
30207,O
30208,O
30209,O
30210,O
30211,O
30212,O
30213,O
30214,O
30215,O
30216,O
30217,O
30218,O
30219,O
30220,O
30221,O
30222,O
30223,O
30224,O
30225,O
30226,O
30227,O
30228,O
30229,O
30230,O
30231,O
30232,O
30233,O
30234,O
30235,O
30236,O
30237,O
30238,O
30239,O
30240,O
30241,O
30242,O
30243,O
30244,O
30245,O
30246,O
30247,O
30248,O
30249,O
30250,O
30251,O
30252,O
30253,O
30254,O
30255,O
30256,O
30257,O
30258,O
30259,O
30260,O
30261,O
30262,O
30263,O
30264,O
30265,O
30266,O
30267,O
30268,O
30269,O
30270,O
30271,O
30272,O
30273,O
30274,O
30275,O
30276,O
30277,O
30278,O
30279,O
30280,O
30281,O
30282,O
30283,O
30284,O
30285,O
30286,O
30287,O
30288,O
30289,O
30290,O
30291,O
30292,O
30293,O
30294,O
30295,O
30296,O
30297,O
30298,O
30299,O
30300,O
30301,O
30302,O
30303,O
30304,O
30305,O
30306,O
30307,O
30308,O
30309,O
30310,O
30311,O
30312,O
30313,O
30314,O
30315,O
30316,O
30317,O
30318,O
30319,O
30320,O
30321,O
30322,O
30323,O
30324,O
30325,O
30326,O
30327,O
30328,O
30329,O
30330,O
30331,O
30332,O
30333,O
30334,O
30335,O
30336,O
30337,O
30338,O
30339,O
30340,O
30341,O
30342,O
30343,O
30344,O
30345,O
30346,O
30347,O
30348,O
30349,O
30350,O
30351,O
30352,O
30353,O
30354,O
30355,O
30356,O
30357,O
30358,O
30359,O
30360,O
30361,O
30362,O
30363,O
30364,O
30365,O
30366,O
30367,O
30368,O
30369,O
30370,O
30371,O
30372,O
30373,O
30374,O
30375,O
30376,O
30377,O
30378,O
30379,O
30380,O
30381,O
30382,O
30383,O
30384,O
30385,O
30386,O
30387,O
30388,O
30389,O
30390,O
30391,O
30392,O
30393,O
30394,O
30395,O
30396,O
30397,O
30398,O
30399,O
30400,O
30401,O
30402,O
30403,O
30404,O
30405,O
30406,O
30407,O
30408,O
30409,O
30410,O
30411,O
30412,O
30413,O
30414,O
30415,O
30416,O
30417,O
30418,O
30419,O
30420,O
30421,O
30422,O
30423,O
30424,O
30425,O
30426,O
30427,O
30428,O
30429,O
30430,O
30431,O
30432,O
30433,O
30434,O
30435,O
30436,O
30437,O
30438,O
30439,O
30440,O
30441,O
30442,O
30443,O
30444,O
30445,O
30446,O
30447,O
30448,O
30449,O
30450,O
30451,O
30452,O
30453,O
30454,O
30455,O
30456,O
30457,O
30458,O
30459,O
30460,O
30461,O
30462,O
30463,O
30464,O
30465,O
30466,O
30467,O
30468,O
30469,O
30470,O
30471,O
30472,O
30473,O
30474,O
30475,O
30476,O
30477,O
30478,O
30479,O
30480,O
30481,O
30482,O
30483,O
30484,O
30485,O
30486,O
30487,O
30488,O
30489,O
30490,O
30491,O
30492,O
30493,O
30494,I-PER
30495,O
30496,O
30497,O
30498,O
30499,O
30500,O
30501,O
30502,O
30503,O
30504,O
30505,O
30506,O
30507,O
30508,O
30509,O
30510,O
30511,O
30512,O
30513,O
30514,O
30515,O
30516,O
30517,O
30518,O
30519,O
30520,O
30521,O
30522,O
30523,O
30524,O
30525,O
30526,O
30527,O
30528,O
30529,O
30530,O
30531,O
30532,O
30533,O
30534,O
30535,O
30536,O
30537,O
30538,O
30539,O
30540,O
30541,O
30542,O
30543,O
30544,O
30545,O
30546,O
30547,O
30548,O
30549,O
30550,O
30551,O
30552,O
30553,O
30554,O
30555,O
30556,O
30557,O
30558,O
30559,O
30560,O
30561,O
30562,O
30563,O
30564,O
30565,O
30566,O
30567,O
30568,O
30569,O
30570,O
30571,O
30572,O
30573,O
30574,O
30575,O
30576,O
30577,O
30578,O
30579,O
30580,O
30581,O
30582,O
30583,O
30584,O
30585,O
30586,O
30587,O
30588,O
30589,O
30590,O
30591,O
30592,O
30593,O
30594,O
30595,O
30596,O
30597,O
30598,O
30599,O
30600,O
30601,O
30602,O
30603,O
30604,O
30605,O
30606,O
30607,O
30608,O
30609,O
30610,O
30611,O
30612,O
30613,O
30614,O
30615,O
30616,O
30617,O
30618,O
30619,O
30620,O
30621,O
30622,O
30623,O
30624,O
30625,O
30626,O
30627,O
30628,O
30629,O
30630,O
30631,O
30632,O
30633,O
30634,O
30635,O
30636,O
30637,O
30638,O
30639,O
30640,O
30641,O
30642,O
30643,O
30644,O
30645,O
30646,O
30647,O
30648,O
30649,O
30650,O
30651,O
30652,O
30653,O
30654,O
30655,O
30656,O
30657,O
30658,O
30659,O
30660,O
30661,O
30662,O
30663,O
30664,O
30665,O
30666,O
30667,O
30668,O
30669,O
30670,O
30671,O
30672,O
30673,O
30674,O
30675,O
30676,O
30677,O
30678,O
30679,O
30680,O
30681,O
30682,O
30683,O
30684,O
30685,O
30686,O
30687,O
30688,O
30689,O
30690,O
30691,O
30692,O
30693,O
30694,O
30695,O
30696,O
30697,O
30698,O
30699,O
30700,O
30701,O
30702,O
30703,O
30704,O
30705,O
30706,O
30707,O
30708,O
30709,O
30710,O
30711,O
30712,O
30713,O
30714,O
30715,O
30716,O
30717,O
30718,O
30719,O
30720,O
30721,O
30722,O
30723,O
30724,O
30725,O
30726,O
30727,O
30728,O
30729,O
30730,O
30731,O
30732,O
30733,O
30734,O
30735,O
30736,O
30737,O
30738,O
30739,O
30740,O
30741,O
30742,O
30743,O
30744,O
30745,O
30746,O
30747,O
30748,O
30749,O
30750,O
30751,O
30752,O
30753,O
30754,O
30755,O
30756,O
30757,O
30758,O
30759,O
30760,O
30761,O
30762,O
30763,O
30764,O
30765,O
30766,O
30767,O
30768,O
30769,O
30770,O
30771,O
30772,O
30773,O
30774,O
30775,O
30776,O
30777,O
30778,O
30779,O
30780,O
30781,O
30782,O
30783,O
30784,O
30785,O
30786,O
30787,O
30788,O
30789,O
30790,O
30791,O
30792,O
30793,O
30794,O
30795,O
30796,O
30797,O
30798,O
30799,O
